source_index,pair_index,fold,target,noise_condition,preprocess_config,prediction,decision_score
135475,0,2,0,casing,aggressive,0,-0.7130117743324533
135610,3,2,0,casing,aggressive,0,-0.8777062890736904
137852,0,2,0,casing,aggressive,0,-0.8259353487929044
139372,0,2,0,casing,aggressive,0,-0.8442049231515706
145940,7,2,0,casing,aggressive,0,-0.9348265004043063
148171,0,2,0,casing,aggressive,0,-0.8108958134512979
1220,0,2,0,punctuation,none,0,-0.7063415501183512
10906,0,2,0,punctuation,none,0,-0.631469133589925
15086,0,2,0,punctuation,none,0,-0.8921587583596047
19655,2,2,0,punctuation,none,0,-0.44092606662014217
31733,4,2,0,punctuation,none,0,-0.7486538522819451
33385,0,2,0,punctuation,none,0,-0.6658370972283094
33499,22,2,0,punctuation,none,0,-0.899933141182212
37872,2,2,0,punctuation,none,0,-0.7064823219971781
42475,0,2,0,punctuation,none,0,-0.8031081772704021
43461,4,2,1,punctuation,none,0,-0.7229782378507974
43603,0,2,0,punctuation,none,0,-0.8137967797761639
47679,2,2,0,punctuation,none,0,-0.8037071995351047
64980,0,2,0,punctuation,none,0,-0.7429833044614724
66938,9,2,0,punctuation,none,0,-0.7496600479594111
79032,0,2,1,punctuation,none,0,-0.5389114406200898
81778,9,2,0,punctuation,none,0,-0.7796141819153904
82905,0,2,0,punctuation,none,0,-0.7334127835225019
85331,1,2,0,punctuation,none,0,-0.9488693867649668
90723,0,2,0,punctuation,none,0,-0.6064650528807354
94470,1,2,0,punctuation,none,0,-0.7903640639904218
98490,4,2,0,punctuation,none,0,-0.8126171605862135
102221,0,2,0,punctuation,none,0,-0.6223402551779942
105783,1,2,0,punctuation,none,0,-0.7887685821853117
111327,35,2,0,punctuation,none,0,-0.7187828558045749
116373,0,2,0,punctuation,none,0,-0.8197756136130101
120067,0,2,0,punctuation,none,0,-0.8274175253005491
120579,0,2,0,punctuation,none,0,-0.786496111059466
135475,0,2,0,punctuation,none,0,-0.6300814907465274
135610,3,2,0,punctuation,none,0,-0.8985390284970565
137852,0,2,0,punctuation,none,0,-0.7222188136707992
139372,0,2,0,punctuation,none,0,-0.8881420284889077
145940,7,2,0,punctuation,none,0,-0.9320905361196409
148171,0,2,0,punctuation,none,0,-0.8319256998331808
1220,0,2,0,punctuation,minimal,0,-0.7063415501183512
10906,0,2,0,punctuation,minimal,0,-0.631469133589925
15086,0,2,0,punctuation,minimal,0,-0.8921587583596047
19655,2,2,0,punctuation,minimal,0,-0.44092606662014217
31733,4,2,0,punctuation,minimal,0,-0.7486538522819451
33385,0,2,0,punctuation,minimal,0,-0.6658370972283094
33499,22,2,0,punctuation,minimal,0,-0.899933141182212
37872,2,2,0,punctuation,minimal,0,-0.7064823219971781
42475,0,2,0,punctuation,minimal,0,-0.8031081772704021
43461,4,2,1,punctuation,minimal,0,-0.7229782378507974
43603,0,2,0,punctuation,minimal,0,-0.8137967797761639
47679,2,2,0,punctuation,minimal,0,-0.8037071995351047
64980,0,2,0,punctuation,minimal,0,-0.7429833044614724
66938,9,2,0,punctuation,minimal,0,-0.7496600479594111
79032,0,2,1,punctuation,minimal,0,-0.5389114406200898
81778,9,2,0,punctuation,minimal,0,-0.7796141819153904
82905,0,2,0,punctuation,minimal,0,-0.7334127835225019
85331,1,2,0,punctuation,minimal,0,-0.9488693867649668
90723,0,2,0,punctuation,minimal,0,-0.6064650528807354
94470,1,2,0,punctuation,minimal,0,-0.7903640639904218
98490,4,2,0,punctuation,minimal,0,-0.8126171605862135
102221,0,2,0,punctuation,minimal,0,-0.6223402551779942
105783,1,2,0,punctuation,minimal,0,-0.7887685821853117
111327,35,2,0,punctuation,minimal,0,-0.7187828558045749
116373,0,2,0,punctuation,minimal,0,-0.8197756136130101
120067,0,2,0,punctuation,minimal,0,-0.8274175253005491
120579,0,2,0,punctuation,minimal,0,-0.786496111059466
135475,0,2,0,punctuation,minimal,0,-0.6300814907465274
135610,3,2,0,punctuation,minimal,0,-0.8985390284970565
137852,0,2,0,punctuation,minimal,0,-0.7222188136707992
139372,0,2,0,punctuation,minimal,0,-0.8881420284889077
145940,7,2,0,punctuation,minimal,0,-0.9320905361196409
148171,0,2,0,punctuation,minimal,0,-0.8319256998331808
1220,0,2,0,punctuation,noise_aware,0,-0.7063415501183512
10906,0,2,0,punctuation,noise_aware,0,-0.631469133589925
15086,0,2,0,punctuation,noise_aware,0,-0.8921587583596047
19655,2,2,0,punctuation,noise_aware,0,-0.44092606662014217
31733,4,2,0,punctuation,noise_aware,0,-0.7486538522819451
33385,0,2,0,punctuation,noise_aware,0,-0.6658370972283094
33499,22,2,0,punctuation,noise_aware,0,-0.899933141182212
37872,2,2,0,punctuation,noise_aware,0,-0.7064823219971781
42475,0,2,0,punctuation,noise_aware,0,-0.8031081772704021
43461,4,2,1,punctuation,noise_aware,0,-0.7229782378507974
43603,0,2,0,punctuation,noise_aware,0,-0.8137967797761639
47679,2,2,0,punctuation,noise_aware,0,-0.8037071995351047
64980,0,2,0,punctuation,noise_aware,0,-0.7429833044614724
66938,9,2,0,punctuation,noise_aware,0,-0.7496600479594111
79032,0,2,1,punctuation,noise_aware,0,-0.5389114406200898
81778,9,2,0,punctuation,noise_aware,0,-0.7796141819153904
82905,0,2,0,punctuation,noise_aware,0,-0.7334127835225019
85331,1,2,0,punctuation,noise_aware,0,-0.9488693867649668
90723,0,2,0,punctuation,noise_aware,0,-0.6064650528807354
94470,1,2,0,punctuation,noise_aware,0,-0.7903640639904218
98490,4,2,0,punctuation,noise_aware,0,-0.8126171605862135
102221,0,2,0,punctuation,noise_aware,0,-0.6223402551779942
105783,1,2,0,punctuation,noise_aware,0,-0.7887685821853117
111327,35,2,0,punctuation,noise_aware,0,-0.7187828558045749
116373,0,2,0,punctuation,noise_aware,0,-0.8197756136130101
120067,0,2,0,punctuation,noise_aware,0,-0.8274175253005491
120579,0,2,0,punctuation,noise_aware,0,-0.786496111059466
135475,0,2,0,punctuation,noise_aware,0,-0.6300814907465274
135610,3,2,0,punctuation,noise_aware,0,-0.8985390284970565
137852,0,2,0,punctuation,noise_aware,0,-0.7222188136707992
139372,0,2,0,punctuation,noise_aware,0,-0.8881420284889077
145940,7,2,0,punctuation,noise_aware,0,-0.9320905361196409
148171,0,2,0,punctuation,noise_aware,0,-0.8319256998331808
1220,0,2,0,punctuation,aggressive,0,-0.7892181586955915
10906,0,2,0,punctuation,aggressive,0,-0.7003408457987136
15086,0,2,0,punctuation,aggressive,0,-0.8413301356820959
19655,2,2,0,punctuation,aggressive,0,-0.53822822153443
31733,4,2,0,punctuation,aggressive,0,-0.7543397892178149
33385,0,2,0,punctuation,aggressive,0,-0.6093598450681567
33499,22,2,0,punctuation,aggressive,0,-0.8926482604422531
37872,2,2,0,punctuation,aggressive,0,-0.7562701259447142
42475,0,2,0,punctuation,aggressive,0,-0.8094397510598049
43461,4,2,1,punctuation,aggressive,0,-0.79786391975892
43603,0,2,0,punctuation,aggressive,0,-0.805750034480269
47679,2,2,0,punctuation,aggressive,0,-0.8151529942262035
64980,0,2,0,punctuation,aggressive,0,-0.7628851100516009
66938,9,2,0,punctuation,aggressive,0,-0.8523394543163341
79032,0,2,1,punctuation,aggressive,0,-0.7873660763348648
81778,9,2,0,punctuation,aggressive,0,-0.8132453872547833
82905,0,2,0,punctuation,aggressive,0,-0.6391684071497788
85331,1,2,0,punctuation,aggressive,0,-0.9311920253242671
90723,0,2,0,punctuation,aggressive,0,-0.7298510066874295
94470,1,2,0,punctuation,aggressive,0,-0.7440790071109512
98490,4,2,0,punctuation,aggressive,0,-0.8165488028838256
102221,0,2,0,punctuation,aggressive,0,-0.6795050285438075
105783,1,2,0,punctuation,aggressive,0,-0.7516219075956767
111327,35,2,0,punctuation,aggressive,0,-0.7819467702847905
116373,0,2,0,punctuation,aggressive,0,-0.855355781113589
120067,0,2,0,punctuation,aggressive,0,-0.8434541892670062
120579,0,2,0,punctuation,aggressive,0,-0.7627429297963841
135475,0,2,0,punctuation,aggressive,0,-0.7130117743324533
135610,3,2,0,punctuation,aggressive,0,-0.8777062890736904
137852,0,2,0,punctuation,aggressive,0,-0.8259353487929044
139372,0,2,0,punctuation,aggressive,0,-0.8442049231515706
145940,7,2,0,punctuation,aggressive,0,-0.9348265004043063
148171,0,2,0,punctuation,aggressive,0,-0.8108958134512979
1220,0,2,0,whitespace,none,0,-0.701315316400443
10906,0,2,0,whitespace,none,0,-0.6170651453955582
15086,0,2,0,whitespace,none,0,-0.882834264129954
19655,2,2,0,whitespace,none,0,-0.42297356567668154
31733,4,2,0,whitespace,none,0,-0.7541284176491787
33385,0,2,0,whitespace,none,0,-0.6359805679612405
33499,22,2,0,whitespace,none,0,-0.8868007540833499
37872,2,2,0,whitespace,none,0,-0.6912972909489928
42475,0,2,0,whitespace,none,0,-0.8196404044232284
43461,4,2,1,whitespace,none,0,-0.7052648669299885
43603,0,2,0,whitespace,none,0,-0.8150376062586763
47679,2,2,0,whitespace,none,0,-0.8378630750142594
64980,0,2,0,whitespace,none,0,-0.7429833044614724
66938,9,2,0,whitespace,none,0,-0.7178439405559413
79032,0,2,1,whitespace,none,0,-0.5339658415552797
81778,9,2,0,whitespace,none,0,-0.7949639732031513
82905,0,2,0,whitespace,none,0,-0.7334127835225019
85331,1,2,0,whitespace,none,0,-0.9678738938397975
90723,0,2,0,whitespace,none,0,-0.6019921614731132
94470,1,2,0,whitespace,none,0,-0.7843237651847346
98490,4,2,0,whitespace,none,0,-0.8153069082426169
102221,0,2,0,whitespace,none,0,-0.6282239700311605
105783,1,2,0,whitespace,none,0,-0.7880985527473883
111327,35,2,0,whitespace,none,0,-0.7205497200285015
116373,0,2,0,whitespace,none,0,-0.7881971344909557
120067,0,2,0,whitespace,none,0,-0.8390069768632311
120579,0,2,0,whitespace,none,0,-0.8051659051761549
135475,0,2,0,whitespace,none,0,-0.6118507241467681
135610,3,2,0,whitespace,none,0,-0.9071599289745579
137852,0,2,0,whitespace,none,0,-0.7231396382021492
139372,0,2,0,whitespace,none,0,-0.9058984100622548
145940,7,2,0,whitespace,none,0,-0.9289160157146028
148171,0,2,0,whitespace,none,0,-0.8209676943623461
1220,0,2,0,whitespace,minimal,0,-0.701315316400443
10906,0,2,0,whitespace,minimal,0,-0.6170651453955582
15086,0,2,0,whitespace,minimal,0,-0.882834264129954
19655,2,2,0,whitespace,minimal,0,-0.42297356567668154
31733,4,2,0,whitespace,minimal,0,-0.7541284176491787
33385,0,2,0,whitespace,minimal,0,-0.6359805679612405
33499,22,2,0,whitespace,minimal,0,-0.8868007540833499
37872,2,2,0,whitespace,minimal,0,-0.6912972909489928
42475,0,2,0,whitespace,minimal,0,-0.8196404044232284
43461,4,2,1,whitespace,minimal,0,-0.7052648669299885
43603,0,2,0,whitespace,minimal,0,-0.8150376062586763
47679,2,2,0,whitespace,minimal,0,-0.8378630750142594
64980,0,2,0,whitespace,minimal,0,-0.7429833044614724
66938,9,2,0,whitespace,minimal,0,-0.7178439405559413
79032,0,2,1,whitespace,minimal,0,-0.5339658415552797
81778,9,2,0,whitespace,minimal,0,-0.7949639732031513
82905,0,2,0,whitespace,minimal,0,-0.7334127835225019
85331,1,2,0,whitespace,minimal,0,-0.9678738938397975
90723,0,2,0,whitespace,minimal,0,-0.6019921614731132
94470,1,2,0,whitespace,minimal,0,-0.7843237651847346
98490,4,2,0,whitespace,minimal,0,-0.8153069082426169
102221,0,2,0,whitespace,minimal,0,-0.6282239700311605
105783,1,2,0,whitespace,minimal,0,-0.7880985527473883
111327,35,2,0,whitespace,minimal,0,-0.7205497200285015
116373,0,2,0,whitespace,minimal,0,-0.7881971344909557
120067,0,2,0,whitespace,minimal,0,-0.8390069768632311
120579,0,2,0,whitespace,minimal,0,-0.8051659051761549
135475,0,2,0,whitespace,minimal,0,-0.6118507241467681
135610,3,2,0,whitespace,minimal,0,-0.9071599289745579
137852,0,2,0,whitespace,minimal,0,-0.7231396382021492
139372,0,2,0,whitespace,minimal,0,-0.9058984100622548
145940,7,2,0,whitespace,minimal,0,-0.9289160157146028
148171,0,2,0,whitespace,minimal,0,-0.8209676943623461
1220,0,2,0,whitespace,noise_aware,0,-0.701315316400443
10906,0,2,0,whitespace,noise_aware,0,-0.6170651453955582
15086,0,2,0,whitespace,noise_aware,0,-0.882834264129954
19655,2,2,0,whitespace,noise_aware,0,-0.42297356567668154
31733,4,2,0,whitespace,noise_aware,0,-0.7541284176491787
33385,0,2,0,whitespace,noise_aware,0,-0.6359805679612405
33499,22,2,0,whitespace,noise_aware,0,-0.8868007540833499
37872,2,2,0,whitespace,noise_aware,0,-0.6912972909489928
42475,0,2,0,whitespace,noise_aware,0,-0.8196404044232284
43461,4,2,1,whitespace,noise_aware,0,-0.7052648669299885
43603,0,2,0,whitespace,noise_aware,0,-0.8150376062586763
47679,2,2,0,whitespace,noise_aware,0,-0.8378630750142594
64980,0,2,0,whitespace,noise_aware,0,-0.7429833044614724
66938,9,2,0,whitespace,noise_aware,0,-0.7178439405559413
79032,0,2,1,whitespace,noise_aware,0,-0.5339658415552797
81778,9,2,0,whitespace,noise_aware,0,-0.7949639732031513
82905,0,2,0,whitespace,noise_aware,0,-0.7334127835225019
85331,1,2,0,whitespace,noise_aware,0,-0.9678738938397975
90723,0,2,0,whitespace,noise_aware,0,-0.6019921614731132
94470,1,2,0,whitespace,noise_aware,0,-0.7843237651847346
98490,4,2,0,whitespace,noise_aware,0,-0.8153069082426169
102221,0,2,0,whitespace,noise_aware,0,-0.6282239700311605
105783,1,2,0,whitespace,noise_aware,0,-0.7880985527473883
111327,35,2,0,whitespace,noise_aware,0,-0.7205497200285015
116373,0,2,0,whitespace,noise_aware,0,-0.7881971344909557
120067,0,2,0,whitespace,noise_aware,0,-0.8390069768632311
120579,0,2,0,whitespace,noise_aware,0,-0.8051659051761549
135475,0,2,0,whitespace,noise_aware,0,-0.6118507241467681
135610,3,2,0,whitespace,noise_aware,0,-0.9071599289745579
137852,0,2,0,whitespace,noise_aware,0,-0.7231396382021492
139372,0,2,0,whitespace,noise_aware,0,-0.9058984100622548
145940,7,2,0,whitespace,noise_aware,0,-0.9289160157146028
148171,0,2,0,whitespace,noise_aware,0,-0.8209676943623461
1220,0,2,0,whitespace,aggressive,0,-0.7899545277224221
10906,0,2,0,whitespace,aggressive,0,-0.6978038168946419
15086,0,2,0,whitespace,aggressive,0,-0.8409275141835384
19655,2,2,0,whitespace,aggressive,0,-0.5324102888261343
31733,4,2,0,whitespace,aggressive,0,-0.7573324580794824
33385,0,2,0,whitespace,aggressive,0,-0.6087502188255749
33499,22,2,0,whitespace,aggressive,0,-0.8926482604422531
37872,2,2,0,whitespace,aggressive,0,-0.7520616821513108
42475,0,2,0,whitespace,aggressive,0,-0.8158607450988565
43461,4,2,1,whitespace,aggressive,0,-0.7913291281231724
43603,0,2,0,whitespace,aggressive,0,-0.8078593779733193
47679,2,2,0,whitespace,aggressive,0,-0.8151529942262035
64980,0,2,0,whitespace,aggressive,0,-0.7628851100516009
66938,9,2,0,whitespace,aggressive,0,-0.834530558443224
79032,0,2,1,whitespace,aggressive,0,-0.786220891546847
81778,9,2,0,whitespace,aggressive,0,-0.8132396266259968
82905,0,2,0,whitespace,aggressive,0,-0.6391684071497788
85331,1,2,0,whitespace,aggressive,0,-0.9439177463049786
90723,0,2,0,whitespace,aggressive,0,-0.731242101125148
94470,1,2,0,whitespace,aggressive,0,-0.7392097265358379
98490,4,2,0,whitespace,aggressive,0,-0.8221641914328187
102221,0,2,0,whitespace,aggressive,0,-0.6759259777115977
105783,1,2,0,whitespace,aggressive,0,-0.7516219075956767
111327,35,2,0,whitespace,aggressive,0,-0.7774554294960629
116373,0,2,0,whitespace,aggressive,0,-0.8462800967924883
120067,0,2,0,whitespace,aggressive,0,-0.8400054294063564
120579,0,2,0,whitespace,aggressive,0,-0.7768250318299492
135475,0,2,0,whitespace,aggressive,0,-0.7170824441829202
135610,3,2,0,whitespace,aggressive,0,-0.8653495333594613
137852,0,2,0,whitespace,aggressive,0,-0.7990955120837102
139372,0,2,0,whitespace,aggressive,0,-0.84292489035213
145940,7,2,0,whitespace,aggressive,0,-0.9357379190701735
148171,0,2,0,whitespace,aggressive,0,-0.8041456047737489
1220,0,2,0,typo,none,0,-0.6963451554580647
10906,0,2,0,typo,none,0,-0.6311037228910372
15086,0,2,0,typo,none,0,-0.8854737340037852
19655,2,2,0,typo,none,0,-0.4381586073020608
31733,4,2,0,typo,none,0,-0.778961713078622
33385,0,2,0,typo,none,0,-0.6500016336276615
33499,22,2,0,typo,none,0,-0.911884376827835
37872,2,2,0,typo,none,0,-0.7048607250064963
42475,0,2,0,typo,none,0,-0.7989760081223124
43461,4,2,1,typo,none,0,-0.716042824000063
43603,0,2,0,typo,none,0,-0.8137967797761639
47679,2,2,0,typo,none,0,-0.8037071995351047
64980,0,2,0,typo,none,0,-0.7429833044614724
66938,9,2,0,typo,none,0,-0.7321441328204281
79032,0,2,1,typo,none,0,-0.5253623438187333
81778,9,2,0,typo,none,0,-0.7844139156912241
82905,0,2,0,typo,none,0,-0.7334127835225019
85331,1,2,0,typo,none,0,-0.9397910166739922
90723,0,2,0,typo,none,0,-0.5973109053136809
94470,1,2,0,typo,none,0,-0.7874177447709403
98490,4,2,0,typo,none,0,-0.8123695244924836
102221,0,2,0,typo,none,0,-0.6292300195516449
105783,1,2,0,typo,none,0,-0.7892696966903106
111327,35,2,0,typo,none,0,-0.7068594223073064
116373,0,2,0,typo,none,0,-0.8384669536771869
120067,0,2,0,typo,none,0,-0.8299840233020331
120579,0,2,0,typo,none,0,-0.7873911443810373
135475,0,2,0,typo,none,0,-0.6249512140113098
135610,3,2,0,typo,none,0,-0.9046254816640094
137852,0,2,0,typo,none,0,-0.7213551162641907
139372,0,2,0,typo,none,0,-0.8839058338946091
145940,7,2,0,typo,none,0,-0.928714581027454
148171,0,2,0,typo,none,0,-0.8315288855734517
1220,0,2,0,typo,minimal,0,-0.6963451554580647
10906,0,2,0,typo,minimal,0,-0.6311037228910372
15086,0,2,0,typo,minimal,0,-0.8854737340037852
19655,2,2,0,typo,minimal,0,-0.4381586073020608
31733,4,2,0,typo,minimal,0,-0.778961713078622
33385,0,2,0,typo,minimal,0,-0.6500016336276615
33499,22,2,0,typo,minimal,0,-0.911884376827835
37872,2,2,0,typo,minimal,0,-0.7048607250064963
42475,0,2,0,typo,minimal,0,-0.7989760081223124
43461,4,2,1,typo,minimal,0,-0.716042824000063
43603,0,2,0,typo,minimal,0,-0.8137967797761639
47679,2,2,0,typo,minimal,0,-0.8037071995351047
64980,0,2,0,typo,minimal,0,-0.7429833044614724
66938,9,2,0,typo,minimal,0,-0.7321441328204281
79032,0,2,1,typo,minimal,0,-0.5253623438187333
81778,9,2,0,typo,minimal,0,-0.7844139156912241
82905,0,2,0,typo,minimal,0,-0.7334127835225019
85331,1,2,0,typo,minimal,0,-0.9397910166739922
90723,0,2,0,typo,minimal,0,-0.5973109053136809
94470,1,2,0,typo,minimal,0,-0.7874177447709403
98490,4,2,0,typo,minimal,0,-0.8123695244924836
102221,0,2,0,typo,minimal,0,-0.6292300195516449
105783,1,2,0,typo,minimal,0,-0.7892696966903106
111327,35,2,0,typo,minimal,0,-0.7068594223073064
116373,0,2,0,typo,minimal,0,-0.8384669536771869
120067,0,2,0,typo,minimal,0,-0.8299840233020331
120579,0,2,0,typo,minimal,0,-0.7873911443810373
135475,0,2,0,typo,minimal,0,-0.6249512140113098
135610,3,2,0,typo,minimal,0,-0.9046254816640094
137852,0,2,0,typo,minimal,0,-0.7213551162641907
139372,0,2,0,typo,minimal,0,-0.8839058338946091
145940,7,2,0,typo,minimal,0,-0.928714581027454
148171,0,2,0,typo,minimal,0,-0.8315288855734517
1220,0,2,0,typo,noise_aware,0,-0.6963451554580647
10906,0,2,0,typo,noise_aware,0,-0.6311037228910372
15086,0,2,0,typo,noise_aware,0,-0.8854737340037852
19655,2,2,0,typo,noise_aware,0,-0.4381586073020608
31733,4,2,0,typo,noise_aware,0,-0.778961713078622
33385,0,2,0,typo,noise_aware,0,-0.6500016336276615
33499,22,2,0,typo,noise_aware,0,-0.911884376827835
37872,2,2,0,typo,noise_aware,0,-0.7048607250064963
42475,0,2,0,typo,noise_aware,0,-0.7989760081223124
43461,4,2,1,typo,noise_aware,0,-0.716042824000063
43603,0,2,0,typo,noise_aware,0,-0.8137967797761639
47679,2,2,0,typo,noise_aware,0,-0.8037071995351047
64980,0,2,0,typo,noise_aware,0,-0.7429833044614724
66938,9,2,0,typo,noise_aware,0,-0.7321441328204281
79032,0,2,1,typo,noise_aware,0,-0.5253623438187333
81778,9,2,0,typo,noise_aware,0,-0.7844139156912241
82905,0,2,0,typo,noise_aware,0,-0.7334127835225019
85331,1,2,0,typo,noise_aware,0,-0.9397910166739922
90723,0,2,0,typo,noise_aware,0,-0.5973109053136809
94470,1,2,0,typo,noise_aware,0,-0.7874177447709403
98490,4,2,0,typo,noise_aware,0,-0.8123695244924836
102221,0,2,0,typo,noise_aware,0,-0.6292300195516449
105783,1,2,0,typo,noise_aware,0,-0.7892696966903106
111327,35,2,0,typo,noise_aware,0,-0.7068594223073064
116373,0,2,0,typo,noise_aware,0,-0.8384669536771869
120067,0,2,0,typo,noise_aware,0,-0.8299840233020331
120579,0,2,0,typo,noise_aware,0,-0.7873911443810373
135475,0,2,0,typo,noise_aware,0,-0.6249512140113098
135610,3,2,0,typo,noise_aware,0,-0.9046254816640094
137852,0,2,0,typo,noise_aware,0,-0.7213551162641907
139372,0,2,0,typo,noise_aware,0,-0.8839058338946091
145940,7,2,0,typo,noise_aware,0,-0.928714581027454
148171,0,2,0,typo,noise_aware,0,-0.8315288855734517
1220,0,2,0,typo,aggressive,0,-0.7837446115957399
10906,0,2,0,typo,aggressive,0,-0.7003477533949651
15086,0,2,0,typo,aggressive,0,-0.8357353441681346
19655,2,2,0,typo,aggressive,0,-0.5232553222337073
31733,4,2,0,typo,aggressive,0,-0.7879182413582704
33385,0,2,0,typo,aggressive,0,-0.6093598450681567
33499,22,2,0,typo,aggressive,0,-0.9161727858413928
37872,2,2,0,typo,aggressive,0,-0.7586562532792894
42475,0,2,0,typo,aggressive,0,-0.8061603364159293
43461,4,2,1,typo,aggressive,0,-0.79786391975892
43603,0,2,0,typo,aggressive,0,-0.805750034480269
47679,2,2,0,typo,aggressive,0,-0.8151529942262035
64980,0,2,0,typo,aggressive,0,-0.7628851100516009
66938,9,2,0,typo,aggressive,0,-0.8413267472139747
79032,0,2,1,typo,aggressive,0,-0.7848429965098569
81778,9,2,0,typo,aggressive,0,-0.8104984247940129
82905,0,2,0,typo,aggressive,0,-0.6391684071497788
85331,1,2,0,typo,aggressive,0,-0.9233973104331257
90723,0,2,0,typo,aggressive,0,-0.7256652303932641
94470,1,2,0,typo,aggressive,0,-0.7419142800629945
98490,4,2,0,typo,aggressive,0,-0.8173523037455016
102221,0,2,0,typo,aggressive,0,-0.6856552643301882
105783,1,2,0,typo,aggressive,0,-0.7516219075956767
111327,35,2,0,typo,aggressive,0,-0.7697474639697353
116373,0,2,0,typo,aggressive,0,-0.855355781113589
120067,0,2,0,typo,aggressive,0,-0.8531998663041844
120579,0,2,0,typo,aggressive,0,-0.7605874673308496
135475,0,2,0,typo,aggressive,0,-0.7088669252024881
135610,3,2,0,typo,aggressive,0,-0.880763654818226
137852,0,2,0,typo,aggressive,0,-0.8140373040564104
139372,0,2,0,typo,aggressive,0,-0.83859148394574
145940,7,2,0,typo,aggressive,0,-0.9320845108812662
148171,0,2,0,typo,aggressive,0,-0.8115822563986789
1220,0,2,0,word_deletion,none,0,-0.7004090930995099
10906,0,2,0,word_deletion,none,0,-0.6405113813365314
15086,0,2,0,word_deletion,none,0,-0.8969642781915742
19655,2,2,0,word_deletion,none,0,-0.44092606662014217
31733,4,2,0,word_deletion,none,0,-0.7454323834667198
33385,0,2,0,word_deletion,none,0,-0.7189869423941179
33499,22,2,0,word_deletion,none,0,-0.8999619786561723
37872,2,2,0,word_deletion,none,0,-0.7048645680719708
42475,0,2,0,word_deletion,none,0,-0.8164826174877029
43461,4,2,1,word_deletion,none,0,-0.7162812751693263
43603,0,2,0,word_deletion,none,0,-0.7991306171269807
47679,2,2,0,word_deletion,none,0,-0.8037071995351047
64980,0,2,0,word_deletion,none,0,-0.7429833044614724
66938,9,2,0,word_deletion,none,0,-0.7612808379796447
79032,0,2,1,word_deletion,none,0,-0.5352589040563592
81778,9,2,0,word_deletion,none,0,-0.7770153866603525
82905,0,2,0,word_deletion,none,0,-0.7334127835225019
85331,1,2,0,word_deletion,none,0,-0.9622272685312206
90723,0,2,0,word_deletion,none,0,-0.5982894756668555
94470,1,2,0,word_deletion,none,0,-0.7868575474590673
98490,4,2,0,word_deletion,none,0,-0.8094255906452342
102221,0,2,0,word_deletion,none,0,-0.6126616642180036
105783,1,2,0,word_deletion,none,0,-0.7887685821853117
111327,35,2,0,word_deletion,none,0,-0.7029149466040524
116373,0,2,0,word_deletion,none,0,-0.8197756136130101
120067,0,2,0,word_deletion,none,0,-0.8375813083070415
120579,0,2,0,word_deletion,none,0,-0.7851184092102784
135475,0,2,0,word_deletion,none,0,-0.6348863226713808
135610,3,2,0,word_deletion,none,0,-0.8912472396876576
137852,0,2,0,word_deletion,none,0,-0.7123279823453393
139372,0,2,0,word_deletion,none,0,-0.8862998148374717
145940,7,2,0,word_deletion,none,0,-0.929985440777408
148171,0,2,0,word_deletion,none,0,-0.823756999550714
1220,0,2,0,word_deletion,minimal,0,-0.7004090930995099
10906,0,2,0,word_deletion,minimal,0,-0.6405113813365314
15086,0,2,0,word_deletion,minimal,0,-0.8969642781915742
19655,2,2,0,word_deletion,minimal,0,-0.44092606662014217
31733,4,2,0,word_deletion,minimal,0,-0.7454323834667198
33385,0,2,0,word_deletion,minimal,0,-0.7189869423941179
33499,22,2,0,word_deletion,minimal,0,-0.8999619786561723
37872,2,2,0,word_deletion,minimal,0,-0.7048645680719708
42475,0,2,0,word_deletion,minimal,0,-0.8164826174877029
43461,4,2,1,word_deletion,minimal,0,-0.7162812751693263
43603,0,2,0,word_deletion,minimal,0,-0.7991306171269807
47679,2,2,0,word_deletion,minimal,0,-0.8037071995351047
64980,0,2,0,word_deletion,minimal,0,-0.7429833044614724
66938,9,2,0,word_deletion,minimal,0,-0.7612808379796447
79032,0,2,1,word_deletion,minimal,0,-0.5352589040563592
81778,9,2,0,word_deletion,minimal,0,-0.7770153866603525
82905,0,2,0,word_deletion,minimal,0,-0.7334127835225019
85331,1,2,0,word_deletion,minimal,0,-0.9622272685312206
90723,0,2,0,word_deletion,minimal,0,-0.5982894756668555
94470,1,2,0,word_deletion,minimal,0,-0.7868575474590673
98490,4,2,0,word_deletion,minimal,0,-0.8094255906452342
102221,0,2,0,word_deletion,minimal,0,-0.6126616642180036
105783,1,2,0,word_deletion,minimal,0,-0.7887685821853117
111327,35,2,0,word_deletion,minimal,0,-0.7029149466040524
116373,0,2,0,word_deletion,minimal,0,-0.8197756136130101
120067,0,2,0,word_deletion,minimal,0,-0.8375813083070415
120579,0,2,0,word_deletion,minimal,0,-0.7851184092102784
135475,0,2,0,word_deletion,minimal,0,-0.6348863226713808
135610,3,2,0,word_deletion,minimal,0,-0.8912472396876576
137852,0,2,0,word_deletion,minimal,0,-0.7123279823453393
139372,0,2,0,word_deletion,minimal,0,-0.8862998148374717
145940,7,2,0,word_deletion,minimal,0,-0.929985440777408
148171,0,2,0,word_deletion,minimal,0,-0.823756999550714
1220,0,2,0,word_deletion,noise_aware,0,-0.7004090930995099
10906,0,2,0,word_deletion,noise_aware,0,-0.6405113813365314
15086,0,2,0,word_deletion,noise_aware,0,-0.8969642781915742
19655,2,2,0,word_deletion,noise_aware,0,-0.44092606662014217
