source_index,pair_index,fold,noise_condition,preprocess_config,target_label,predicted_label,decision_score,target_provenance
882220,3,0,word_deletion,minimal,0,0,-0.9889903574195635,weak_v5_unreviewed
887165,0,0,word_deletion,minimal,0,0,-1.0385102343829213,weak_v5_unreviewed
907839,4,0,word_deletion,minimal,0,0,-0.8984429445835354,weak_v5_unreviewed
910274,0,0,word_deletion,minimal,0,0,-1.0389574419629157,weak_v5_unreviewed
910660,12,0,word_deletion,minimal,0,0,-0.8846568284513695,weak_v5_unreviewed
914295,0,0,word_deletion,minimal,0,0,-0.9599301259718248,positive_audit_rejected
915765,1,0,word_deletion,minimal,0,0,-1.0469102188993302,weak_v5_unreviewed
916549,1,0,word_deletion,minimal,0,0,-0.9130148900680967,weak_v5_unreviewed
920816,0,0,word_deletion,minimal,0,0,-1.0086101663204414,weak_v5_unreviewed
921495,0,0,word_deletion,minimal,0,0,-0.9225616546417214,weak_v5_unreviewed
922159,0,0,word_deletion,minimal,0,0,-1.0495074480692903,weak_v5_unreviewed
925889,9,0,word_deletion,minimal,0,0,-1.0175007138173353,weak_v5_unreviewed
926620,0,0,word_deletion,minimal,0,0,-1.015681203443018,weak_v5_unreviewed
927018,0,0,word_deletion,minimal,0,0,-0.9844529075899048,weak_v5_unreviewed
928458,4,0,word_deletion,minimal,0,0,-1.0289449627713108,weak_v5_unreviewed
928994,0,0,word_deletion,minimal,0,0,-0.8674420441642778,weak_v5_unreviewed
929737,0,0,word_deletion,minimal,0,0,-0.933853988084228,weak_v5_unreviewed
930225,0,0,word_deletion,minimal,0,0,-0.9818503374223028,weak_v5_unreviewed
930629,0,0,word_deletion,minimal,0,0,-0.9324737113549372,weak_v5_unreviewed
933535,0,0,word_deletion,minimal,0,0,-0.8694534736507901,positive_audit_rejected
933634,0,0,word_deletion,minimal,0,0,-1.0508242757453683,weak_v5_unreviewed
935552,1,0,word_deletion,minimal,0,0,-0.9716848815717066,weak_v5_unreviewed
936691,0,0,word_deletion,minimal,0,0,-0.9718726463789014,weak_v5_unreviewed
938201,0,0,word_deletion,minimal,0,0,-1.0781293228375626,weak_v5_unreviewed
938426,0,0,word_deletion,minimal,0,0,-1.0256283270282527,weak_v5_unreviewed
938731,0,0,word_deletion,minimal,0,0,-0.9277242581973743,weak_v5_unreviewed
941839,8,0,word_deletion,minimal,0,0,-1.0643348485866562,weak_v5_unreviewed
942821,2,0,word_deletion,minimal,0,0,-1.006105916030549,weak_v5_unreviewed
944375,0,0,word_deletion,minimal,0,0,-1.0230976720907174,weak_v5_unreviewed
945234,0,0,word_deletion,minimal,0,0,-0.9921916191140778,weak_v5_unreviewed
946819,2,0,word_deletion,minimal,0,0,-0.9542843673448919,weak_v5_unreviewed
946946,0,0,word_deletion,minimal,0,0,-0.9183140744552369,weak_v5_unreviewed
947210,5,0,word_deletion,minimal,0,0,-1.0249804173110533,positive_audit_rejected
950978,6,0,word_deletion,minimal,0,0,-1.0445939824620747,weak_v5_unreviewed
951059,3,0,word_deletion,minimal,0,0,-1.0227304141172735,weak_v5_unreviewed
951162,0,0,word_deletion,minimal,0,0,-1.0162497491709586,weak_v5_unreviewed
952715,2,0,word_deletion,minimal,0,0,-1.031160437141803,weak_v5_unreviewed
956327,0,0,word_deletion,minimal,0,0,-0.8259803900700552,weak_v5_unreviewed
956466,0,0,word_deletion,minimal,0,0,-1.01108136127147,weak_v5_unreviewed
957233,2,0,word_deletion,minimal,0,0,-0.8705845722732081,weak_v5_unreviewed
960348,0,0,word_deletion,minimal,0,0,-0.9880062465552516,weak_v5_unreviewed
962255,0,0,word_deletion,minimal,0,0,-0.968057219909288,weak_v5_unreviewed
965273,0,0,word_deletion,minimal,0,0,-0.9731330735837846,weak_v5_unreviewed
973524,2,0,word_deletion,minimal,0,0,-0.989810524371214,weak_v5_unreviewed
978780,0,0,word_deletion,minimal,0,0,-1.0543183613179126,weak_v5_unreviewed
979284,0,0,word_deletion,minimal,0,0,-0.8510757061428108,weak_v5_unreviewed
981484,0,0,word_deletion,minimal,0,0,-1.0335556434623208,weak_v5_unreviewed
982537,0,0,word_deletion,minimal,0,0,-1.017081720892585,weak_v5_unreviewed
983616,0,0,word_deletion,minimal,0,0,-1.0199469912781187,weak_v5_unreviewed
985877,0,0,word_deletion,minimal,0,0,-0.9537883403500882,weak_v5_unreviewed
988481,0,0,word_deletion,minimal,0,0,-1.0870802852630068,weak_v5_unreviewed
991328,0,0,word_deletion,minimal,0,0,-0.9731337416360052,weak_v5_unreviewed
992988,0,0,word_deletion,minimal,0,0,-0.877080422367426,weak_v5_unreviewed
995159,0,0,word_deletion,minimal,0,0,-1.0889044761327227,weak_v5_unreviewed
996244,7,0,word_deletion,minimal,0,0,-0.9626572661741398,weak_v5_unreviewed
996928,0,0,word_deletion,minimal,0,0,-1.0692334985990735,weak_v5_unreviewed
997587,0,0,word_deletion,minimal,0,0,-1.030993065047617,weak_v5_unreviewed
130,1,0,word_deletion,noise_aware,0,0,-0.8619815581627372,weak_v5_unreviewed
5851,24,0,word_deletion,noise_aware,0,0,-1.0463998285378444,weak_v5_unreviewed
6366,0,0,word_deletion,noise_aware,0,0,-1.0037017316659322,weak_v5_unreviewed
10660,0,0,word_deletion,noise_aware,0,0,-1.0455277930340754,weak_v5_unreviewed
11392,0,0,word_deletion,noise_aware,0,0,-1.0479485396188544,negative_audit_confirmed_negative
12456,0,0,word_deletion,noise_aware,0,0,-0.9357132953734842,weak_v5_unreviewed
13420,0,0,word_deletion,noise_aware,0,0,-1.0427822328731065,weak_v5_unreviewed
14243,0,0,word_deletion,noise_aware,0,0,-1.003821498998948,weak_v5_unreviewed
15086,0,0,word_deletion,noise_aware,0,0,-1.0338462973111215,weak_v5_unreviewed
15087,7,0,word_deletion,noise_aware,0,0,-0.9836084469434572,weak_v5_unreviewed
15436,0,0,word_deletion,noise_aware,0,0,-0.8512335955903512,negative_audit_confirmed_negative
21735,0,0,word_deletion,noise_aware,0,0,-0.973098154084632,weak_v5_unreviewed
25388,36,0,word_deletion,noise_aware,0,0,-0.9208601235658623,weak_v5_unreviewed
25488,0,0,word_deletion,noise_aware,0,0,-0.9841831155650765,weak_v5_unreviewed
28417,4,0,word_deletion,noise_aware,0,0,-1.0301041121844121,weak_v5_unreviewed
28809,0,0,word_deletion,noise_aware,0,0,-1.0228841628609118,weak_v5_unreviewed
31733,4,0,word_deletion,noise_aware,0,0,-0.9601556694726002,weak_v5_unreviewed
32428,0,0,word_deletion,noise_aware,0,0,-1.0310621599219152,weak_v5_unreviewed
33385,0,0,word_deletion,noise_aware,0,0,-0.9124280024682073,negative_audit_confirmed_negative
33499,22,0,word_deletion,noise_aware,0,0,-1.0670907866263928,weak_v5_unreviewed
34238,0,0,word_deletion,noise_aware,0,0,-0.9200677700459989,weak_v5_unreviewed
35059,10,0,word_deletion,noise_aware,0,0,-0.8610372305147929,weak_v5_unreviewed
36502,6,0,word_deletion,noise_aware,0,0,-0.9861492686774436,weak_v5_unreviewed
36762,0,0,word_deletion,noise_aware,0,0,-0.9747056155144677,weak_v5_unreviewed
37872,2,0,word_deletion,noise_aware,0,0,-0.6914650940654827,weak_v5_unreviewed
40961,4,0,word_deletion,noise_aware,0,0,-1.060762596742935,weak_v5_unreviewed
41898,0,0,word_deletion,noise_aware,0,0,-1.035004862897059,weak_v5_unreviewed
44272,0,0,word_deletion,noise_aware,0,0,-0.9724832512923441,negative_audit_confirmed_negative
44446,0,0,word_deletion,noise_aware,0,0,-0.8922879675702394,negative_audit_confirmed_negative
44786,11,0,word_deletion,noise_aware,0,0,-0.8923234286000541,weak_v5_unreviewed
47510,0,0,word_deletion,noise_aware,0,0,-0.8991865042553817,weak_v5_unreviewed
47679,2,0,word_deletion,noise_aware,0,0,-0.9934384732753971,negative_audit_confirmed_negative
47764,0,0,word_deletion,noise_aware,0,0,-1.0003842977718933,weak_v5_unreviewed
50220,0,0,word_deletion,noise_aware,0,0,-0.9797561610297261,weak_v5_unreviewed
52108,1,0,word_deletion,noise_aware,0,0,-1.0058396417316116,weak_v5_unreviewed
52287,7,0,word_deletion,noise_aware,0,0,-0.9792795396479927,weak_v5_unreviewed
55114,0,0,word_deletion,noise_aware,0,0,-0.8133425844567195,weak_v5_unreviewed
57069,0,0,word_deletion,noise_aware,0,0,-1.041993488604837,weak_v5_unreviewed
58797,0,0,word_deletion,noise_aware,0,0,-0.944716158243967,weak_v5_unreviewed
63755,0,0,word_deletion,noise_aware,0,0,-0.9839995188956705,weak_v5_unreviewed
65117,0,0,word_deletion,noise_aware,0,0,-0.9825350663881659,weak_v5_unreviewed
65251,0,0,word_deletion,noise_aware,0,0,-1.0144674853421924,negative_audit_confirmed_negative
66938,9,0,word_deletion,noise_aware,0,0,-1.029453373415597,weak_v5_unreviewed
67117,0,0,word_deletion,noise_aware,0,0,-1.0389395786043845,weak_v5_unreviewed
67442,0,0,word_deletion,noise_aware,0,0,-0.961974177334737,weak_v5_unreviewed
69579,0,0,word_deletion,noise_aware,0,0,-1.010867589101255,weak_v5_unreviewed
72786,0,0,word_deletion,noise_aware,0,0,-0.9749244243318685,weak_v5_unreviewed
72939,0,0,word_deletion,noise_aware,0,0,-1.0765972088382665,weak_v5_unreviewed
79401,0,0,word_deletion,noise_aware,0,0,-0.8842981566958895,weak_v5_unreviewed
81778,9,0,word_deletion,noise_aware,0,0,-0.9870431397666241,negative_audit_confirmed_negative
81783,2,0,word_deletion,noise_aware,0,0,-0.9172922936516166,negative_audit_confirmed_negative
82905,0,0,word_deletion,noise_aware,0,0,-1.0216087236366347,weak_v5_unreviewed
83274,2,0,word_deletion,noise_aware,0,0,-0.9502419923018597,weak_v5_unreviewed
84949,0,0,word_deletion,noise_aware,0,0,-0.9907483314990108,weak_v5_unreviewed
85797,4,0,word_deletion,noise_aware,0,0,-1.0203723413871215,weak_v5_unreviewed
86158,0,0,word_deletion,noise_aware,0,0,-0.9668672420220853,weak_v5_unreviewed
88002,3,0,word_deletion,noise_aware,0,0,-0.8332507629560657,weak_v5_unreviewed
88811,5,0,word_deletion,noise_aware,0,0,-1.0928756321501445,negative_audit_confirmed_negative
89005,2,0,word_deletion,noise_aware,0,0,-0.9950315095457883,weak_v5_unreviewed
89603,2,0,word_deletion,noise_aware,0,0,-0.6901263101876851,weak_v5_unreviewed
91587,0,0,word_deletion,noise_aware,0,0,-0.9081766691767256,weak_v5_unreviewed
93926,0,0,word_deletion,noise_aware,0,0,-0.8305737987679652,weak_v5_unreviewed
96512,0,0,word_deletion,noise_aware,0,0,-0.9961634655494972,weak_v5_unreviewed
97859,0,0,word_deletion,noise_aware,0,0,-1.0175184661481331,weak_v5_unreviewed
98754,0,0,word_deletion,noise_aware,0,0,-1.0100130543658066,weak_v5_unreviewed
99313,0,0,word_deletion,noise_aware,0,0,-1.017324007667287,weak_v5_unreviewed
105783,1,0,word_deletion,noise_aware,0,0,-1.0275047351287756,weak_v5_unreviewed
106571,0,0,word_deletion,noise_aware,0,0,-0.9901359985771355,weak_v5_unreviewed
108373,0,0,word_deletion,noise_aware,0,0,-0.9142153011118714,negative_audit_confirmed_negative
111327,35,0,word_deletion,noise_aware,0,0,-1.0004409039047293,weak_v5_unreviewed
116569,0,0,word_deletion,noise_aware,0,0,-1.0368946298470079,weak_v5_unreviewed
118696,2,0,word_deletion,noise_aware,0,0,-0.8347480569350104,weak_v5_unreviewed
126987,0,0,word_deletion,noise_aware,0,0,-0.9712216507989915,positive_audit_rejected
131049,0,0,word_deletion,noise_aware,0,0,-1.0378084657510922,weak_v5_unreviewed
133121,1,0,word_deletion,noise_aware,0,0,-0.9590781434877356,weak_v5_unreviewed
133151,0,0,word_deletion,noise_aware,0,0,-1.0306565566487491,weak_v5_unreviewed
135441,0,0,word_deletion,noise_aware,0,0,-0.8410660259988503,negative_audit_confirmed_negative
135475,0,0,word_deletion,noise_aware,0,0,-0.8396989471346549,weak_v5_unreviewed
135610,3,0,word_deletion,noise_aware,0,0,-0.7219676339128229,weak_v5_unreviewed
135669,3,0,word_deletion,noise_aware,0,0,-1.0622206212844432,weak_v5_unreviewed
138363,2,0,word_deletion,noise_aware,1,0,-0.7414894033424022,positive_audit_confirmed
142897,8,0,word_deletion,noise_aware,0,0,-0.9927035788356945,weak_v5_unreviewed
143440,0,0,word_deletion,noise_aware,0,0,-1.0601443229892908,weak_v5_unreviewed
144740,0,0,word_deletion,noise_aware,0,0,-0.9574445942067998,weak_v5_unreviewed
145940,7,0,word_deletion,noise_aware,0,0,-1.073292081578159,weak_v5_unreviewed
146594,0,0,word_deletion,noise_aware,0,0,-0.9898027112001423,weak_v5_unreviewed
147422,0,0,word_deletion,noise_aware,0,0,-0.9867153885764042,weak_v5_unreviewed
148313,4,0,word_deletion,noise_aware,0,0,-0.9586018077339744,weak_v5_unreviewed
148398,0,0,word_deletion,noise_aware,0,0,-1.0006493291637684,weak_v5_unreviewed
149592,0,0,word_deletion,noise_aware,0,0,-0.9748524221185036,negative_audit_confirmed_negative
151982,0,0,word_deletion,noise_aware,0,0,-0.9525732491932803,weak_v5_unreviewed
153575,0,0,word_deletion,noise_aware,0,0,-0.944274262504557,weak_v5_unreviewed
154287,0,0,word_deletion,noise_aware,0,0,-1.025426476453574,weak_v5_unreviewed
160398,0,0,word_deletion,noise_aware,0,0,-0.9869065476019672,weak_v5_unreviewed
162582,0,0,word_deletion,noise_aware,0,0,-0.8573139930534687,negative_audit_confirmed_negative
163241,2,0,word_deletion,noise_aware,0,0,-0.90618268615546,weak_v5_unreviewed
164512,0,0,word_deletion,noise_aware,0,0,-1.0548384494877627,weak_v5_unreviewed
165726,0,0,word_deletion,noise_aware,0,0,-0.768930531190517,weak_v5_unreviewed
168258,0,0,word_deletion,noise_aware,0,0,-0.9646664279790058,weak_v5_unreviewed
168691,0,0,word_deletion,noise_aware,0,0,-0.9614492604957713,positive_audit_rejected
169253,0,0,word_deletion,noise_aware,0,0,-1.0157032373324033,weak_v5_unreviewed
170365,0,0,word_deletion,noise_aware,0,0,-1.0340168163897072,weak_v5_unreviewed
171336,0,0,word_deletion,noise_aware,0,0,-0.9075372722417896,weak_v5_unreviewed
173008,0,0,word_deletion,noise_aware,0,0,-0.9787343348334767,weak_v5_unreviewed
174314,1,0,word_deletion,noise_aware,0,0,-0.8965266613495629,weak_v5_unreviewed
178064,0,0,word_deletion,noise_aware,0,0,-1.0172549104927773,weak_v5_unreviewed
179047,0,0,word_deletion,noise_aware,0,0,-1.0518062002441186,weak_v5_unreviewed
180675,0,0,word_deletion,noise_aware,0,0,-0.9479148814957264,positive_audit_rejected
184333,0,0,word_deletion,noise_aware,0,0,-0.9732850473073259,weak_v5_unreviewed
187090,0,0,word_deletion,noise_aware,0,0,-1.0519468946811272,weak_v5_unreviewed
193406,0,0,word_deletion,noise_aware,0,0,-0.9901692231042944,weak_v5_unreviewed
194821,0,0,word_deletion,noise_aware,0,0,-0.9963305399659765,weak_v5_unreviewed
196179,3,0,word_deletion,noise_aware,0,0,-1.0237103528569633,weak_v5_unreviewed
197292,0,0,word_deletion,noise_aware,0,0,-0.9333476588065269,weak_v5_unreviewed
200239,1,0,word_deletion,noise_aware,0,0,-0.8427955510274776,weak_v5_unreviewed
201136,0,0,word_deletion,noise_aware,1,0,-0.8644869239390464,positive_audit_confirmed
202519,1,0,word_deletion,noise_aware,0,0,-1.0173049962925187,negative_audit_confirmed_negative
204055,11,0,word_deletion,noise_aware,0,0,-0.921773484283537,weak_v5_unreviewed
208260,1,0,word_deletion,noise_aware,0,0,-1.0949524178122934,weak_v5_unreviewed
209877,4,0,word_deletion,noise_aware,0,0,-1.049466950257704,weak_v5_unreviewed
211132,2,0,word_deletion,noise_aware,0,0,-1.0331281332887097,weak_v5_unreviewed
211547,3,0,word_deletion,noise_aware,0,0,-0.9569560074810416,weak_v5_unreviewed
211775,0,0,word_deletion,noise_aware,0,0,-0.9311503041311735,weak_v5_unreviewed
215718,0,0,word_deletion,noise_aware,0,0,-0.932258633472209,weak_v5_unreviewed
220494,0,0,word_deletion,noise_aware,0,0,-0.9711416679506357,weak_v5_unreviewed
221529,0,0,word_deletion,noise_aware,0,0,-1.0058114176094328,weak_v5_unreviewed
223725,0,0,word_deletion,noise_aware,0,0,-0.8914722876999843,negative_audit_confirmed_negative
227156,0,0,word_deletion,noise_aware,0,0,-1.0128806653527358,weak_v5_unreviewed
228091,3,0,word_deletion,noise_aware,0,0,-1.0057319113182255,weak_v5_unreviewed
229014,0,0,word_deletion,noise_aware,0,0,-0.877741921987027,negative_audit_confirmed_negative
229646,0,0,word_deletion,noise_aware,0,0,-1.0203499244850616,weak_v5_unreviewed
229647,0,0,word_deletion,noise_aware,0,0,-1.058239777202272,negative_audit_confirmed_negative
230696,1,0,word_deletion,noise_aware,0,0,-0.8769513746343252,weak_v5_unreviewed
231448,0,0,word_deletion,noise_aware,0,0,-0.9666115282023078,negative_audit_confirmed_negative
236367,0,0,word_deletion,noise_aware,0,0,-1.0529110376577118,weak_v5_unreviewed
238435,0,0,word_deletion,noise_aware,0,0,-1.0624038385360908,negative_audit_confirmed_negative
240160,1,0,word_deletion,noise_aware,0,0,-0.9218579828140301,weak_v5_unreviewed
241513,0,0,word_deletion,noise_aware,0,0,-0.8433828861205352,weak_v5_unreviewed
242108,0,0,word_deletion,noise_aware,1,0,-0.8781325703226385,positive_audit_confirmed
244983,0,0,word_deletion,noise_aware,0,0,-0.934922325343257,negative_audit_confirmed_negative
245102,1,0,word_deletion,noise_aware,0,0,-1.0282016048688989,negative_audit_confirmed_negative
248117,0,0,word_deletion,noise_aware,0,0,-1.0106893413443543,weak_v5_unreviewed
250406,0,0,word_deletion,noise_aware,0,0,-1.0876560059631357,weak_v5_unreviewed
252838,3,0,word_deletion,noise_aware,0,0,-0.9467694764005387,weak_v5_unreviewed
256903,0,0,word_deletion,noise_aware,0,0,-1.0897907433484277,weak_v5_unreviewed
261109,1,0,word_deletion,noise_aware,0,0,-1.0439777957609908,weak_v5_unreviewed
264300,0,0,word_deletion,noise_aware,0,0,-0.847216103663561,weak_v5_unreviewed
265447,0,0,word_deletion,noise_aware,0,0,-1.031529037662498,weak_v5_unreviewed
265511,1,0,word_deletion,noise_aware,0,0,-0.9745870118199993,weak_v5_unreviewed
272574,0,0,word_deletion,noise_aware,0,0,-0.9570087938240049,weak_v5_unreviewed
272850,0,0,word_deletion,noise_aware,0,0,-1.0307409024637395,weak_v5_unreviewed
276440,2,0,word_deletion,noise_aware,0,0,-1.0196801856786093,weak_v5_unreviewed
277908,0,0,word_deletion,noise_aware,0,0,-1.029360277261535,weak_v5_unreviewed
278740,0,0,word_deletion,noise_aware,0,0,-0.8371926121696203,weak_v5_unreviewed
278808,0,0,word_deletion,noise_aware,0,0,-0.950467162262481,negative_audit_confirmed_negative
280064,0,0,word_deletion,noise_aware,0,0,-0.8792199843051653,weak_v5_unreviewed
286182,0,0,word_deletion,noise_aware,0,0,-1.0708904096995633,weak_v5_unreviewed
286740,0,0,word_deletion,noise_aware,0,0,-0.6657649976115079,weak_v5_unreviewed
287856,3,0,word_deletion,noise_aware,0,0,-0.977986116103764,weak_v5_unreviewed
292565,0,0,word_deletion,noise_aware,0,0,-1.0887920419276056,weak_v5_unreviewed
292703,5,0,word_deletion,noise_aware,0,0,-0.9402978773616035,weak_v5_unreviewed
293986,0,0,word_deletion,noise_aware,0,0,-0.7531634527699227,weak_v5_unreviewed
294845,0,0,word_deletion,noise_aware,0,0,-0.9820113805469604,weak_v5_unreviewed
298080,0,0,word_deletion,noise_aware,0,0,-1.114088874597392,negative_audit_confirmed_negative
298927,3,0,word_deletion,noise_aware,0,0,-1.0609547656737577,weak_v5_unreviewed
299168,0,0,word_deletion,noise_aware,0,0,-0.9672686576510188,weak_v5_unreviewed
300303,0,0,word_deletion,noise_aware,0,0,-1.1321652467214411,weak_v5_unreviewed
303715,0,0,word_deletion,noise_aware,0,0,-1.0192275707454928,weak_v5_unreviewed
303917,0,0,word_deletion,noise_aware,0,0,-0.993475588023504,weak_v5_unreviewed
304583,2,0,word_deletion,noise_aware,0,0,-0.9682555542818136,weak_v5_unreviewed
306010,0,0,word_deletion,noise_aware,0,0,-1.0384795245130494,negative_audit_confirmed_negative
306880,0,0,word_deletion,noise_aware,0,0,-1.02866930995531,weak_v5_unreviewed
307521,1,0,word_deletion,noise_aware,0,0,-1.0115123147734755,weak_v5_unreviewed
307755,7,0,word_deletion,noise_aware,0,0,-0.843715983360676,weak_v5_unreviewed
307769,1,0,word_deletion,noise_aware,0,0,-0.9746738390511267,weak_v5_unreviewed
310111,0,0,word_deletion,noise_aware,0,0,-0.9996930830498618,weak_v5_unreviewed
310953,0,0,word_deletion,noise_aware,0,0,-0.9056359110642677,weak_v5_unreviewed
313035,0,0,word_deletion,noise_aware,0,0,-1.0199536728787415,weak_v5_unreviewed
317643,0,0,word_deletion,noise_aware,0,0,-1.0782200794237187,weak_v5_unreviewed
319974,0,0,word_deletion,noise_aware,0,0,-1.0104537243376417,weak_v5_unreviewed
320362,0,0,word_deletion,noise_aware,0,0,-1.0309117431472317,weak_v5_unreviewed
321988,1,0,word_deletion,noise_aware,0,0,-0.9664708841285713,weak_v5_unreviewed
325184,0,0,word_deletion,noise_aware,0,0,-0.9843720580509439,weak_v5_unreviewed
329048,0,0,word_deletion,noise_aware,0,0,-0.9073764364829883,weak_v5_unreviewed
329064,0,0,word_deletion,noise_aware,0,0,-1.0107526489928453,weak_v5_unreviewed
330206,0,0,word_deletion,noise_aware,0,0,-0.9328712752386844,weak_v5_unreviewed
330305,1,0,word_deletion,noise_aware,0,0,-1.0903282908714929,negative_audit_confirmed_negative
330426,2,0,word_deletion,noise_aware,0,0,-1.045573645493187,negative_audit_confirmed_negative
330884,4,0,word_deletion,noise_aware,0,0,-0.9765868160352876,weak_v5_unreviewed
332185,0,0,word_deletion,noise_aware,0,0,-1.026820132481993,weak_v5_unreviewed
332763,2,0,word_deletion,noise_aware,0,0,-0.9718653227745314,negative_audit_confirmed_negative
334758,10,0,word_deletion,noise_aware,0,0,-0.8407125907127129,weak_v5_unreviewed
336068,0,0,word_deletion,noise_aware,0,0,-1.0004825337822687,negative_audit_confirmed_negative
